#ReaDDY by j schoeneberg. Run on Wed May 21 21:13:20 CEST 2014
#, typeIds, 0, 1, 2
timeStep, A, B, AB_cplx
99, 6, 4, 0
199, 5, 3, 1
299, 5, 3, 1
399, 5, 3, 1
499, 5, 3, 1
599, 5, 3, 1
699, 5, 3, 1
799, 4, 2, 2
899, 4, 2, 2
999, 4, 2, 2
1099, 4, 2, 2
1199, 4, 2, 2
1299, 4, 2, 2
1399, 4, 2, 2
1499, 4, 2, 2
1599, 4, 2, 2
1699, 4, 2, 2
1799, 4, 2, 2
1899, 4, 2, 2
1999, 4, 2, 2
2099, 4, 2, 2
2199, 4, 2, 2
2299, 4, 2, 2
2399, 4, 2, 2
2499, 4, 2, 2
2599, 4, 2, 2
2699, 4, 2, 2
2799, 4, 2, 2
2899, 4, 2, 2
2999, 4, 2, 2
3099, 4, 2, 2
3199, 4, 2, 2
3299, 4, 2, 2
3399, 4, 2, 2
3499, 4, 2, 2
3599, 4, 2, 2
3699, 4, 2, 2
3799, 4, 2, 2
3899, 4, 2, 2
3999, 4, 2, 2
4099, 4, 2, 2
4199, 4, 2, 2
4299, 4, 2, 2
4399, 4, 2, 2
4499, 4, 2, 2
4599, 4, 2, 2
4699, 4, 2, 2
4799, 4, 2, 2
4899, 4, 2, 2
4999, 4, 2, 2
5099, 4, 2, 2
5199, 4, 2, 2
5299, 4, 2, 2
5399, 4, 2, 2
5499, 4, 2, 2
5599, 4, 2, 2
5699, 4, 2, 2
5799, 4, 2, 2
5899, 4, 2, 2
5999, 4, 2, 2
6099, 4, 2, 2
6199, 4, 2, 2
6299, 4, 2, 2
6399, 4, 2, 2
6499, 4, 2, 2
6599, 4, 2, 2
6699, 4, 2, 2
6799, 4, 2, 2
6899, 4, 2, 2
6999, 4, 2, 2
7099, 4, 2, 2
7199, 4, 2, 2
7299, 4, 2, 2
7399, 4, 2, 2
7499, 4, 2, 2
7599, 4, 2, 2
7699, 4, 2, 2
7799, 4, 2, 2
7899, 4, 2, 2
7999, 4, 2, 2
8099, 4, 2, 2
8199, 4, 2, 2
8299, 4, 2, 2
8399, 4, 2, 2
8499, 4, 2, 2
8599, 4, 2, 2
8699, 4, 2, 2
8799, 4, 2, 2
8899, 4, 2, 2
8999, 4, 2, 2
9099, 4, 2, 2
9199, 4, 2, 2
9299, 4, 2, 2
9399, 4, 2, 2
9499, 4, 2, 2
9599, 4, 2, 2
9699, 4, 2, 2
9799, 4, 2, 2
9899, 4, 2, 2
9999, 4, 2, 2
10099, 4, 2, 2
10199, 4, 2, 2
10299, 4, 2, 2
10399, 4, 2, 2
10499, 4, 2, 2
10599, 4, 2, 2
10699, 4, 2, 2
10799, 4, 2, 2
10899, 4, 2, 2
10999, 4, 2, 2
11099, 4, 2, 2
11199, 4, 2, 2
11299, 4, 2, 2
11399, 4, 2, 2
11499, 4, 2, 2
11599, 4, 2, 2
11699, 4, 2, 2
11799, 4, 2, 2
11899, 4, 2, 2
11999, 4, 2, 2
12099, 4, 2, 2
12199, 4, 2, 2
12299, 4, 2, 2
12399, 4, 2, 2
12499, 4, 2, 2
12599, 4, 2, 2
12699, 4, 2, 2
12799, 4, 2, 2
12899, 4, 2, 2
12999, 4, 2, 2
13099, 4, 2, 2
13199, 4, 2, 2
13299, 4, 2, 2
13399, 4, 2, 2
13499, 4, 2, 2
13599, 4, 2, 2
13699, 4, 2, 2
13799, 4, 2, 2
13899, 4, 2, 2
13999, 4, 2, 2
14099, 4, 2, 2
14199, 4, 2, 2
14299, 4, 2, 2
14399, 4, 2, 2
14499, 4, 2, 2
14599, 4, 2, 2
14699, 4, 2, 2
14799, 4, 2, 2
14899, 4, 2, 2
14999, 4, 2, 2
15099, 4, 2, 2
15199, 4, 2, 2
15299, 4, 2, 2
15399, 4, 2, 2
15499, 4, 2, 2
15599, 4, 2, 1
15699, 4, 2, 1
15799, 4, 2, 1
15899, 4, 2, 1
15999, 4, 2, 1
16099, 4, 2, 1
16199, 4, 2, 1
16299, 4, 2, 1
16399, 4, 2, 1
16499, 4, 2, 1
16599, 4, 2, 1
16699, 4, 2, 1
16799, 4, 2, 1
16899, 4, 2, 1
16999, 4, 2, 1
17099, 4, 2, 1
17199, 4, 2, 1
17299, 4, 2, 1
17399, 4, 2, 1
17499, 4, 2, 1
17599, 4, 2, 1
17699, 4, 2, 1
17799, 4, 2, 1
17899, 4, 2, 1
17999, 4, 2, 1
18099, 4, 2, 1
18199, 4, 2, 1
18299, 4, 2, 1
18399, 4, 2, 1
18499, 4, 2, 1
18599, 4, 2, 1
18699, 4, 2, 1
18799, 4, 2, 1
18899, 4, 2, 1
18999, 4, 2, 1
19099, 4, 2, 1
19199, 4, 2, 1
19299, 4, 2, 1
19399, 4, 2, 1
19499, 4, 2, 1
19599, 4, 2, 1
19699, 4, 2, 1
19799, 4, 2, 1
19899, 4, 2, 1
19999, 4, 2, 1
#ReaDDY by j schoeneberg. Run finished on Wed May 21 21:13:21 CEST 2014
