#ReaDDY by j schoeneberg. Run on Wed Oct 02 15:08:31 CEST 2013
#, rkIds, 0, 1
timeStep, A+B->AB_cplx_forward, A+B->AB_cplx_backward
0, 0, 0
100, 0, 0
200, 1, 0
300, 1, 0
400, 1, 0
500, 1, 0
600, 1, 0
700, 1, 0
800, 1, 0
900, 1, 0
1000, 1, 0
1100, 1, 0
1200, 1, 0
1300, 1, 0
1400, 2, 0
1500, 2, 0
1600, 2, 0
1700, 2, 0
1800, 2, 0
1900, 2, 0
2000, 2, 1
2100, 2, 1
2200, 2, 1
2300, 2, 1
2400, 2, 1
2500, 2, 1
2600, 2, 1
2700, 2, 1
2800, 2, 1
2900, 2, 1
3000, 2, 1
3100, 2, 1
3200, 2, 1
3300, 2, 1
3400, 2, 1
3500, 2, 1
3600, 2, 1
3700, 2, 1
3800, 2, 1
3900, 2, 1
4000, 2, 1
4100, 2, 1
4200, 2, 1
4300, 2, 1
4400, 2, 1
4500, 2, 1
4600, 2, 1
4700, 2, 1
4800, 2, 1
4900, 2, 1
5000, 2, 1
5100, 2, 1
5200, 2, 1
5300, 2, 1
5400, 3, 1
5500, 3, 1
5600, 3, 1
5700, 3, 1
5800, 3, 1
5900, 3, 1
6000, 3, 1
6100, 3, 1
6200, 3, 1
6300, 3, 1
6400, 3, 1
6500, 3, 1
6600, 3, 1
6700, 3, 1
6800, 3, 1
6900, 3, 1
7000, 3, 1
7100, 3, 1
7200, 3, 1
7300, 3, 1
7400, 3, 1
7500, 3, 1
7600, 3, 1
7700, 3, 1
7800, 3, 1
7900, 3, 1
8000, 3, 1
8100, 3, 1
8200, 3, 1
8300, 3, 1
8400, 3, 1
8500, 3, 1
8600, 3, 1
8700, 3, 1
8800, 3, 1
8900, 3, 1
9000, 3, 2
9100, 3, 2
9200, 4, 2
9300, 4, 2
9400, 4, 2
9500, 4, 2
9600, 4, 2
9700, 4, 2
9800, 4, 2
9900, 4, 2
10000, 4, 2
10100, 4, 2
10200, 4, 2
10300, 5, 2
10400, 5, 2
10500, 5, 2
10600, 5, 2
10700, 5, 2
10800, 5, 2
10900, 5, 2
11000, 5, 2
11100, 5, 2
11200, 5, 2
11300, 5, 2
11400, 5, 2
11500, 5, 2
11600, 5, 2
11700, 5, 2
11800, 5, 2
11900, 5, 2
12000, 5, 2
12100, 5, 2
12200, 5, 2
12300, 5, 2
12400, 5, 2
12500, 5, 2
12600, 5, 2
12700, 5, 2
12800, 5, 2
12900, 5, 2
13000, 5, 2
13100, 5, 2
13200, 5, 2
13300, 5, 2
13400, 5, 2
13500, 5, 2
13600, 5, 2
13700, 5, 2
13800, 5, 2
13900, 5, 2
14000, 5, 2
14100, 5, 2
14200, 5, 2
14300, 5, 2
14400, 5, 2
14500, 5, 2
14600, 5, 2
14700, 5, 2
14800, 5, 2
14900, 5, 2
15000, 5, 2
15100, 5, 2
15200, 5, 2
15300, 5, 2
15400, 5, 2
15500, 5, 2
15600, 5, 2
15700, 6, 2
15800, 6, 2
15900, 6, 2
16000, 6, 2
16100, 6, 2
16200, 6, 2
16300, 6, 2
16400, 6, 2
16500, 6, 2
16600, 6, 2
16700, 6, 2
16800, 6, 2
16900, 6, 2
17000, 6, 2
17100, 6, 2
17200, 6, 2
17300, 6, 2
17400, 6, 2
17500, 6, 2
17600, 6, 2
17700, 6, 2
17800, 6, 2
17900, 6, 2
18000, 6, 2
18100, 6, 2
18200, 6, 2
18300, 6, 2
18400, 6, 2
18500, 6, 2
18600, 6, 2
18700, 6, 2
18800, 6, 2
18900, 6, 2
19000, 6, 2
19100, 6, 2
19200, 6, 2
19300, 6, 2
19400, 6, 2
19500, 6, 2
19600, 6, 2
19700, 6, 2
19800, 6, 2
19900, 6, 2
#ReaDDY by j schoeneberg. Run finished on Wed Oct 02 15:08:32 CEST 2013
