#ReaDDY by j schoeneberg. Run on Thu Apr 17 14:14:50 CEST 2014
#, typeIds, 0, 1, 2
timeStep, A, B, C
0, 0.0, 0.0, 0
0, 65.08724864596155, 25.82814640567205, 0.0
1, 124.70476021979222, 49.185402913249774, 12.868658671955753
2, 182.81555408018767, 73.52089474428024, 25.00460010442288
3, 240.41923304075144, 95.8563358958409, 36.33470081598633
4, 298.98484902604577, 119.92177601927253, 48.10080542647547
5, 350.18282388744063, 141.32636826478537, 58.295372992560864
6, 403.3369020876436, 161.95250966004969, 72.68502184571204
7, 454.72507647103123, 185.04602399318742, 86.30572036575283
8, 510.97537393826855, 207.5526392304632, 99.54343027204465
9, 566.227264745565, 229.65228814125368, 111.78629917769848
10, 612.8440934842534, 249.88710903664952, 122.33134977305524
11, 655.691748974387, 270.0710977930843, 135.0577347532146
12, 707.5474389429013, 283.2448922018708, 143.93333596547706
13, 760.8603563787477, 301.4450073094397, 161.68150780266942
14, 796.4795417549614, 320.61800985126115, 173.1357399284869
15, 839.512250400591, 339.94028517993246, 186.41322730044774
16, 886.1377629554387, 355.1350392776588, 201.48256733028222
17, 949.9701733155837, 380.6733988130258, 215.42899906820816
18, 999.879756260167, 396.5460699348471, 228.60241442235187
19, 1034.4275620831995, 410.6532765269123, 240.48306014906808
20, 1085.8486626636295, 434.2710743668056, 256.4883335563691
21, 1132.0502206678552, 453.3924820034521, 268.9181585597757
22, 1176.44376288435, 474.0147246854593, 283.92582312964186
23, 1205.1420289042876, 490.8163636074743, 295.7192097721344
24, 1243.6574147150852, 501.950410417773, 311.6596391093939
25, 1292.7718857461794, 511.09521625864755, 322.0371512018808
26, 1326.0573734216894, 529.6986448169815, 336.0776666549897
27, 1366.2791728232858, 550.3511640009932, 346.46992006026267
28, 1382.2362677937829, 562.89577650369, 363.26379029927
29, 1407.435697069751, 568.7294265016806, 375.1090021878263
30, 1439.5948721788586, 581.1547445449854, 383.1852178913586
31, 1479.834842734704, 604.4123550031777, 392.63289910897805
32, 1503.9615475302378, 613.9450445071176, 404.1978759008439
33, 1542.9979095110864, 640.8174632542092, 419.4488984673827
34, 1571.2895062078032, 661.3051082732164, 429.2974660043046
35, 1613.218896293736, 675.472903599668, 443.36047849398744
36, 1645.3147498678634, 687.941409969351, 455.23116380590653
37, 1676.4669556819629, 707.5039595183298, 462.92938645241054
38, 1699.0543783714675, 714.5181165952135, 471.44491409343533
39, 1695.5941456889266, 725.3162064216964, 482.1050427228606
40, 1701.2575135101583, 730.8001172938173, 493.7022914133687
41, 1721.2368167781742, 739.1304018160646, 510.9606704670682
42, 1769.3413718072943, 755.9473765078852, 524.8563947809811
43, 1784.5290056454244, 765.8755429770124, 534.3489007062104
44, 1821.2271725356713, 775.9260836186613, 546.1256828272786
45, 1820.6895930726191, 788.7802818372535, 555.2634728537116
46, 1814.0314080923392, 805.317132558517, 571.2748194047753
47, 1824.8683443296186, 817.2312351833484, 580.7140711207741
48, 1829.9998975213523, 833.623364157643, 589.374494765649
49, 1848.903448995138, 835.6146092554211, 607.3813373892518
50, 1873.1799081497802, 846.9241669618166, 622.5583648974665
