#ReaDDY by j schoeneberg. Run on Thu Apr 17 14:14:51 CEST 2014
#, typeIds, 0, 1, 2
timeStep, A, B, C
0, 2358, 2358, 0
0, 2265, 2265, 93
1, 2178, 2178, 180
2, 2100, 2100, 258
3, 2032, 2032, 326
4, 1945, 1945, 413
5, 1871, 1871, 487
6, 1822, 1822, 536
7, 1765, 1765, 593
8, 1722, 1722, 636
9, 1673, 1673, 685
10, 1606, 1606, 752
11, 1554, 1554, 804
12, 1498, 1498, 860
13, 1464, 1464, 894
14, 1431, 1431, 927
15, 1398, 1398, 960
16, 1379, 1379, 979
17, 1345, 1345, 1013
18, 1310, 1310, 1048
19, 1288, 1288, 1070
20, 1262, 1262, 1096
21, 1234, 1234, 1124
22, 1220, 1220, 1138
23, 1211, 1211, 1147
24, 1196, 1196, 1162
25, 1175, 1175, 1183
26, 1150, 1150, 1208
27, 1133, 1133, 1225
28, 1117, 1117, 1241
29, 1104, 1104, 1254
30, 1088, 1088, 1270
31, 1072, 1072, 1286
32, 1064, 1064, 1294
33, 1050, 1050, 1308
34, 1038, 1038, 1320
35, 1025, 1025, 1333
36, 1016, 1016, 1342
37, 1003, 1003, 1355
38, 991, 991, 1367
39, 982, 982, 1376
40, 976, 976, 1382
41, 963, 963, 1395
42, 951, 951, 1407
43, 944, 944, 1414
44, 937, 937, 1421
45, 924, 924, 1434
46, 920, 920, 1438
47, 912, 912, 1446
48, 896, 896, 1462
49, 886, 886, 1472
50, 878, 878, 1480
51, 864, 864, 1494
52, 853, 853, 1505
53, 855, 855, 1503
54, 857, 857, 1501
55, 857, 857, 1501
56, 848, 848, 1510
57, 844, 844, 1514
58, 843, 843, 1515
59, 838, 838, 1520
60, 836, 836, 1522
61, 830, 830, 1528
62, 824, 824, 1534
63, 822, 822, 1536
64, 815, 815, 1543
65, 810, 810, 1548
66, 807, 807, 1551
67, 802, 802, 1556
68, 796, 796, 1562
69, 793, 793, 1565
70, 792, 792, 1566
71, 791, 791, 1567
72, 785, 785, 1573
73, 780, 780, 1578
74, 777, 777, 1581
75, 772, 772, 1586
76, 771, 771, 1587
77, 766, 766, 1592
78, 767, 767, 1591
79, 771, 771, 1587
80, 767, 767, 1591
81, 768, 768, 1590
82, 763, 763, 1595
83, 754, 754, 1604
84, 751, 751, 1607
85, 750, 750, 1608
86, 745, 745, 1613
87, 744, 744, 1614
88, 742, 742, 1616
89, 745, 745, 1613
90, 739, 739, 1619
91, 745, 745, 1613
92, 738, 738, 1620
93, 736, 736, 1622
94, 732, 732, 1626
95, 735, 735, 1623
96, 735, 735, 1623
97, 735, 735, 1623
98, 727, 727, 1631
99, 729, 729, 1629
100, 726, 726, 1632
#ReaDDY by j schoeneberg. Run finished on Thu Apr 17 14:18:50 CEST 2014
