#ReaDDY by j schoeneberg. Run on Thu Apr 17 14:14:51 CEST 2014
#, rkIds, 0, 1
timeStep, A+B->C_forward, A+B->C_backward
0, 0, 0
0, 96, 0
1, 188, 0
2, 272, 2
3, 341, 3
4, 430, 5
5, 507, 6
6, 563, 11
7, 623, 12
8, 671, 16
9, 722, 17
10, 792, 18
11, 847, 19
12, 907, 22
13, 945, 26
14, 984, 32
15, 1021, 36
16, 1051, 45
17, 1089, 48
18, 1129, 52
19, 1159, 60
20, 1188, 63
21, 1219, 66
22, 1244, 75
23, 1261, 83
24, 1289, 95
25, 1317, 102
26, 1349, 108
27, 1373, 114
28, 1398, 123
29, 1419, 131
30, 1442, 138
31, 1462, 142
32, 1477, 149
33, 1498, 156
34, 1516, 162
35, 1535, 168
36, 1550, 174
37, 1569, 180
38, 1587, 186
39, 1605, 195
40, 1621, 205
41, 1646, 216
42, 1660, 218
43, 1672, 223
44, 1687, 231
45, 1707, 238
46, 1717, 244
47, 1731, 250
48, 1751, 254
49, 1767, 260
50, 1783, 268
51, 1804, 275
52, 1822, 282
53, 1831, 293
54, 1839, 303
55, 1848, 312
56, 1868, 323
57, 1877, 328
58, 1886, 336
59, 1897, 341
60, 1909, 350
61, 1925, 360
62, 1938, 367
63, 1950, 376
64, 1962, 381
65, 1975, 389
66, 1985, 396
67, 1996, 402
68, 2009, 409
69, 2020, 417
70, 2028, 424
71, 2036, 431
72, 2051, 440
73, 2061, 445
74, 2071, 452
75, 2084, 460
76, 2095, 470
77, 2104, 474
78, 2112, 483
79, 2119, 494
80, 2129, 500
81, 2138, 510
82, 2150, 517
83, 2163, 520
84, 2171, 525
85, 2179, 532
86, 2189, 537
87, 2196, 543
88, 2205, 550
89, 2212, 560
90, 2226, 568
91, 2237, 585
92, 2251, 591
93, 2261, 599
94, 2269, 603
95, 2275, 612
96, 2283, 620
97, 2292, 629
98, 2307, 636
99, 2315, 646
100, 2325, 653
#ReaDDY by j schoeneberg. Run finished on Thu Apr 17 14:18:50 CEST 2014
