#ReaDDY by j schoeneberg. Run on Thu Aug 21 15:05:27 CEST 2014
#, typeIds, 0, 1, 2
timeStep, A, B, AB_cplx
99, 6, 4, 0
199, 6, 4, 0
299, 6, 4, 0
399, 6, 4, 0
499, 6, 4, 0
599, 5, 3, 1
699, 5, 3, 1
799, 5, 3, 1
899, 5, 3, 1
999, 5, 3, 1
1099, 5, 3, 1
1199, 5, 3, 1
1299, 5, 3, 1
1399, 4, 2, 2
1499, 5, 3, 1
1599, 5, 3, 1
1699, 5, 3, 1
1799, 5, 3, 1
1899, 5, 3, 1
1999, 5, 3, 1
2099, 5, 3, 1
2199, 5, 3, 1
2299, 5, 3, 1
2399, 5, 3, 1
2499, 5, 3, 1
2599, 5, 3, 1
2699, 5, 3, 1
2799, 5, 3, 1
2899, 5, 3, 1
2999, 5, 3, 1
3099, 5, 3, 1
3199, 5, 3, 1
3299, 5, 3, 1
3399, 5, 3, 1
3499, 5, 3, 1
3599, 5, 3, 1
3699, 5, 3, 1
3799, 5, 3, 1
3899, 5, 3, 1
3999, 5, 3, 1
4099, 5, 3, 1
4199, 5, 3, 1
4299, 5, 3, 1
4399, 5, 3, 1
4499, 5, 3, 1
4599, 5, 3, 1
4699, 5, 3, 1
4799, 4, 2, 2
4899, 4, 2, 2
4999, 4, 2, 2
5099, 4, 2, 2
5199, 4, 2, 2
5299, 4, 2, 2
5399, 4, 2, 2
5499, 4, 2, 2
5599, 4, 2, 2
5699, 4, 2, 2
5799, 4, 2, 2
5899, 4, 2, 2
5999, 4, 2, 2
6099, 4, 2, 2
6199, 4, 2, 2
6299, 4, 2, 2
6399, 4, 2, 2
6499, 4, 2, 2
6599, 4, 2, 2
6699, 4, 2, 2
6799, 4, 2, 2
6899, 4, 2, 2
6999, 4, 2, 2
7099, 4, 2, 2
7199, 4, 2, 2
7299, 4, 2, 2
7399, 4, 2, 2
7499, 4, 2, 2
7599, 4, 2, 2
7699, 4, 2, 2
7799, 4, 2, 2
7899, 4, 2, 2
7999, 4, 2, 2
8099, 4, 2, 2
8199, 4, 2, 2
8299, 4, 2, 2
8399, 4, 2, 2
8499, 4, 2, 2
8599, 4, 2, 2
8699, 4, 2, 2
8799, 4, 2, 2
8899, 4, 2, 2
8999, 4, 2, 2
9099, 4, 2, 2
9199, 4, 2, 2
9299, 4, 2, 2
9399, 4, 2, 2
9499, 4, 2, 2
9599, 4, 2, 2
9699, 4, 2, 2
9799, 4, 2, 2
9899, 4, 2, 2
9999, 4, 2, 2
10099, 4, 2, 2
10199, 4, 2, 2
10299, 4, 2, 2
10399, 4, 2, 2
10499, 4, 2, 2
10599, 4, 2, 2
10699, 4, 2, 2
10799, 4, 2, 2
10899, 4, 2, 2
10999, 4, 2, 2
11099, 4, 2, 2
11199, 4, 2, 2
11299, 4, 2, 2
11399, 4, 2, 2
11499, 4, 2, 2
11599, 4, 2, 2
11699, 4, 2, 2
11799, 4, 2, 2
11899, 4, 2, 2
11999, 4, 2, 2
12099, 4, 2, 2
12199, 4, 2, 2
12299, 4, 2, 2
12399, 4, 2, 2
12499, 4, 2, 2
12599, 4, 2, 2
12699, 4, 2, 2
12799, 4, 2, 2
12899, 4, 2, 2
12999, 4, 2, 2
13099, 4, 2, 2
13199, 4, 2, 2
13299, 4, 2, 2
13399, 4, 2, 2
13499, 4, 2, 2
13599, 4, 2, 2
13699, 4, 2, 2
13799, 4, 2, 2
13899, 4, 2, 2
13999, 4, 2, 2
14099, 4, 2, 2
14199, 4, 2, 2
14299, 4, 2, 2
14399, 4, 2, 2
14499, 4, 2, 2
14599, 4, 2, 2
14699, 4, 2, 2
14799, 4, 2, 2
14899, 4, 2, 2
14999, 4, 2, 2
15099, 4, 2, 2
15199, 4, 2, 2
15299, 5, 3, 1
15399, 5, 3, 1
15499, 5, 3, 1
15599, 5, 3, 1
15699, 5, 3, 1
15799, 5, 3, 1
15899, 5, 3, 1
15999, 5, 3, 1
16099, 5, 3, 1
16199, 5, 3, 1
16299, 5, 3, 1
16399, 5, 3, 1
16499, 5, 3, 1
16599, 5, 3, 1
16699, 5, 3, 1
16799, 5, 3, 1
16899, 5, 3, 1
16999, 5, 3, 1
17099, 5, 3, 1
17199, 5, 3, 1
17299, 5, 3, 1
17399, 5, 3, 1
17499, 5, 3, 1
17599, 5, 3, 1
17699, 5, 3, 1
17799, 5, 3, 1
17899, 5, 3, 1
17999, 5, 3, 1
18099, 5, 3, 1
18199, 5, 3, 1
18299, 5, 3, 1
18399, 5, 3, 1
18499, 5, 3, 1
18599, 5, 3, 1
18699, 5, 3, 1
18799, 5, 3, 1
18899, 5, 3, 1
18999, 5, 3, 1
19099, 5, 3, 1
19199, 5, 3, 1
19299, 4, 2, 2
19399, 4, 2, 2
19499, 4, 2, 2
19599, 4, 2, 2
19699, 4, 2, 2
19799, 4, 2, 2
19899, 4, 2, 2
19999, 4, 2, 2
#ReaDDY by j schoeneberg. Run finished on Thu Aug 21 15:05:28 CEST 2014
