#ReaDDY by j schoeneberg. Run on Thu Aug 21 15:05:27 CEST 2014
#, rkIds, 0, 1
timeStep, A+B->AB_cplx_forward, A+B->AB_cplx_backward
99, 0, 0
199, 0, 0
299, 0, 0
399, 0, 0
499, 0, 0
599, 1, 0
699, 1, 0
799, 1, 0
899, 1, 0
999, 1, 0
1099, 1, 0
1199, 1, 0
1299, 1, 0
1399, 2, 0
1499, 2, 1
1599, 2, 1
1699, 2, 1
1799, 2, 1
1899, 2, 1
1999, 2, 1
2099, 2, 1
2199, 2, 1
2299, 2, 1
2399, 2, 1
2499, 2, 1
2599, 2, 1
2699, 2, 1
2799, 2, 1
2899, 2, 1
2999, 2, 1
3099, 2, 1
3199, 2, 1
3299, 2, 1
3399, 2, 1
3499, 2, 1
3599, 2, 1
3699, 2, 1
3799, 2, 1
3899, 2, 1
3999, 2, 1
4099, 2, 1
4199, 2, 1
4299, 2, 1
4399, 2, 1
4499, 2, 1
4599, 2, 1
4699, 2, 1
4799, 3, 1
4899, 3, 1
4999, 3, 1
5099, 3, 1
5199, 3, 1
5299, 3, 1
5399, 3, 1
5499, 3, 1
5599, 3, 1
5699, 3, 1
5799, 3, 1
5899, 3, 1
5999, 3, 1
6099, 3, 1
6199, 3, 1
6299, 3, 1
6399, 3, 1
6499, 3, 1
6599, 3, 1
6699, 3, 1
6799, 3, 1
6899, 3, 1
6999, 3, 1
7099, 3, 1
7199, 3, 1
7299, 3, 1
7399, 3, 1
7499, 3, 1
7599, 3, 1
7699, 3, 1
7799, 3, 1
7899, 3, 1
7999, 3, 1
8099, 3, 1
8199, 3, 1
8299, 3, 1
8399, 3, 1
8499, 3, 1
8599, 3, 1
8699, 3, 1
8799, 3, 1
8899, 3, 1
8999, 3, 1
9099, 3, 1
9199, 3, 1
9299, 3, 1
9399, 3, 1
9499, 3, 1
9599, 3, 1
9699, 3, 1
9799, 3, 1
9899, 3, 1
9999, 3, 1
10099, 3, 1
10199, 3, 1
10299, 3, 1
10399, 3, 1
10499, 3, 1
10599, 3, 1
10699, 3, 1
10799, 3, 1
10899, 3, 1
10999, 3, 1
11099, 3, 1
11199, 3, 1
11299, 3, 1
11399, 3, 1
11499, 3, 1
11599, 3, 1
11699, 3, 1
11799, 3, 1
11899, 3, 1
11999, 3, 1
12099, 3, 1
12199, 3, 1
12299, 3, 1
12399, 3, 1
12499, 3, 1
12599, 3, 1
12699, 3, 1
12799, 3, 1
12899, 3, 1
12999, 3, 1
13099, 3, 1
13199, 3, 1
13299, 3, 1
13399, 3, 1
13499, 3, 1
13599, 3, 1
13699, 3, 1
13799, 3, 1
13899, 3, 1
13999, 3, 1
14099, 3, 1
14199, 3, 1
14299, 3, 1
14399, 3, 1
14499, 3, 1
14599, 3, 1
14699, 3, 1
14799, 3, 1
14899, 3, 1
14999, 3, 1
15099, 3, 1
15199, 3, 1
15299, 3, 2
15399, 3, 2
15499, 3, 2
15599, 3, 2
15699, 3, 2
15799, 3, 2
15899, 3, 2
15999, 3, 2
16099, 3, 2
16199, 3, 2
16299, 3, 2
16399, 3, 2
16499, 3, 2
16599, 3, 2
16699, 3, 2
16799, 3, 2
16899, 3, 2
16999, 3, 2
17099, 3, 2
17199, 3, 2
17299, 3, 2
17399, 3, 2
17499, 3, 2
17599, 3, 2
17699, 3, 2
17799, 3, 2
17899, 3, 2
17999, 3, 2
18099, 3, 2
18199, 3, 2
18299, 3, 2
18399, 3, 2
18499, 3, 2
18599, 3, 2
18699, 3, 2
18799, 3, 2
18899, 3, 2
18999, 3, 2
19099, 3, 2
19199, 3, 2
19299, 4, 2
19399, 4, 2
19499, 4, 2
19599, 4, 2
19699, 4, 2
19799, 4, 2
19899, 4, 2
19999, 4, 2
#ReaDDY by j schoeneberg. Run finished on Thu Aug 21 15:05:28 CEST 2014
